!contents -R2 -g -p -f -h

Teset är ignorerat pga STATISTIK-839

!3 Givet att:
| script | dagens datum | 2015-01-01 |
| 277 | Fornamn277 | Efternamn277 |
| 278 | Fornamn278 | Efternamn278 |
| 279 | Fornamn279 | Efternamn279 |
| 280 | Fornamn280 | Efternamn280 |
| 281 | Fornamn281 | Efternamn281 |
| 282 | Fornamn282 | Efternamn282 |
| 283 | Fornamn283 | Efternamn283 |
| 284 | Fornamn284 | Efternamn284 |
| 285 | Fornamn285 | Efternamn285 |
| 286 | Fornamn286 | Efternamn286 |
| 287 | Fornamn287 | Efternamn287 |
| 288 | Fornamn288 | Efternamn288 |
| 289 | Fornamn289 | Efternamn289 |
| 290 | Fornamn290 | Efternamn290 |
| 291 | Fornamn291 | Efternamn291 |
| 292 | Fornamn292 | Efternamn292 |
| 293 | Fornamn293 | Efternamn293 |
| 294 | Fornamn294 | Efternamn294 |
| 295 | Fornamn295 | Efternamn295 |
| 296 | Fornamn296 | Efternamn296 |
| 297 | Fornamn297 | Efternamn297 |
| 298 | Fornamn298 | Efternamn298 |
| 299 | Fornamn299 | Efternamn299 |
| 300 | Fornamn300 | Efternamn300 |
| 301 | Fornamn301 | Efternamn301 |
| 302 | Fornamn302 | Efternamn302 |
| 303 | Fornamn303 | Efternamn303 |
| 304 | Fornamn304 | Efternamn304 |
| 305 | Fornamn305 | Efternamn305 |
| 306 | Fornamn306 | Efternamn306 |
| 307 | Fornamn307 | Efternamn307 |
| 308 | Fornamn308 | Efternamn308 |
| 309 | Fornamn309 | Efternamn309 |
| 310 | Fornamn310 | Efternamn310 |
| 311 | Fornamn311 | Efternamn311 |
| 312 | Fornamn312 | Efternamn312 |
| 313 | Fornamn313 | Efternamn313 |
| 314 | Fornamn314 | Efternamn314 |
| 315 | Fornamn315 | Efternamn315 |
| 316 | Fornamn316 | Efternamn316 |
| 317 | Fornamn317 | Efternamn317 |
| 318 | Fornamn318 | Efternamn318 |
| 319 | Fornamn319 | Efternamn319 |
| 320 | Fornamn320 | Efternamn320 |
| 321 | Fornamn321 | Efternamn321 |
| 322 | Fornamn322 | Efternamn322 |
| 323 | Fornamn323 | Efternamn323 |
| 324 | Fornamn324 | Efternamn324 |
| 325 | Fornamn325 | Efternamn325 |
| 326 | Fornamn326 | Efternamn326 |
| 327 | Fornamn327 | Efternamn327 |
| 328 | Fornamn328 | Efternamn328 |
| 329 | Fornamn329 | Efternamn329 |
| 330 | Fornamn330 | Efternamn330 |
| 331 | Fornamn331 | Efternamn331 |
| 332 | Fornamn332 | Efternamn332 |
| 333 | Fornamn333 | Efternamn333 |
| 334 | Fornamn334 | Efternamn334 |
| 335 | Fornamn335 | Efternamn335 |
| 336 | Fornamn336 | Efternamn336 |
| 337 | Fornamn337 | Efternamn337 |
| 338 | Fornamn338 | Efternamn338 |
| 339 | Fornamn339 | Efternamn339 |
| 340 | Fornamn340 | Efternamn340 |
| 341 | Fornamn341 | Efternamn341 |
| 342 | Fornamn342 | Efternamn342 |
| 343 | Fornamn343 | Efternamn343 |
| 344 | Fornamn344 | Efternamn344 |
| 345 | Fornamn345 | Efternamn345 |
| 346 | Fornamn346 | Efternamn346 |
| 347 | Fornamn347 | Efternamn347 |
| 348 | Fornamn348 | Efternamn348 |
| 349 | Fornamn349 | Efternamn349 |
| 350 | Fornamn350 | Efternamn350 |
| 351 | Fornamn351 | Efternamn351 |
| 352 | Fornamn352 | Efternamn352 |
| 353 | Fornamn353 | Efternamn353 |
| 354 | Fornamn354 | Efternamn354 |
| 355 | Fornamn355 | Efternamn355 |
| 356 | Fornamn356 | Efternamn356 |
| 357 | Fornamn357 | Efternamn357 |
| 358 | Fornamn358 | Efternamn358 |
| 359 | Fornamn359 | Efternamn359 |
| 360 | Fornamn360 | Efternamn360 |
| 361 | Fornamn361 | Efternamn361 |
| 362 | Fornamn362 | Efternamn362 |
| 363 | Fornamn363 | Efternamn363 |
| 364 | Fornamn364 | Efternamn364 |
| 365 | Fornamn365 | Efternamn365 |
| 366 | Fornamn366 | Efternamn366 |
| 367 | Fornamn367 | Efternamn367 |
| 368 | Fornamn368 | Efternamn368 |
| 369 | Fornamn369 | Efternamn369 |
| 370 | Fornamn370 | Efternamn370 |
| 371 | Fornamn371 | Efternamn371 |
| 372 | Fornamn372 | Efternamn372 |
| 373 | Fornamn373 | Efternamn373 |
| 374 | Fornamn374 | Efternamn374 |
| 375 | Fornamn375 | Efternamn375 |
| 376 | Fornamn376 | Efternamn376 |
| 377 | Fornamn377 | Efternamn377 |
| 378 | Fornamn378 | Efternamn378 |
| 379 | Fornamn379 | Efternamn379 |
| 380 | Fornamn380 | Efternamn380 |
| 381 | Fornamn381 | Efternamn381 |
| 382 | Fornamn382 | Efternamn382 |
| 383 | Fornamn383 | Efternamn383 |
| 384 | Fornamn384 | Efternamn384 |
| 385 | Fornamn385 | Efternamn385 |
| 386 | Fornamn386 | Efternamn386 |
| 387 | Fornamn387 | Efternamn387 |
| 388 | Fornamn388 | Efternamn388 |
| 389 | Fornamn389 | Efternamn389 |
| 390 | Fornamn390 | Efternamn390 |
| 391 | Fornamn391 | Efternamn391 |
| 392 | Fornamn392 | Efternamn392 |
| 393 | Fornamn393 | Efternamn393 |
| 394 | Fornamn394 | Efternamn394 |
| 395 | Fornamn395 | Efternamn395 |
| 396 | Fornamn396 | Efternamn396 |
| 397 | Fornamn397 | Efternamn397 |
| 398 | Fornamn398 | Efternamn398 |
| 399 | Fornamn399 | Efternamn399 |
| 400 | Fornamn400 | Efternamn400 |
| 401 | Fornamn401 | Efternamn401 |
| 402 | Fornamn402 | Efternamn402 |
| 403 | Fornamn403 | Efternamn403 |
| 404 | Fornamn404 | Efternamn404 |
| 405 | Fornamn405 | Efternamn405 |
| 406 | Fornamn406 | Efternamn406 |
| 407 | Fornamn407 | Efternamn407 |
| 408 | Fornamn408 | Efternamn408 |
| 409 | Fornamn409 | Efternamn409 |
| 410 | Fornamn410 | Efternamn410 |
| 411 | Fornamn411 | Efternamn411 |
| 412 | Fornamn412 | Efternamn412 |
| 413 | Fornamn413 | Efternamn413 |
| 414 | Fornamn414 | Efternamn414 |
| 415 | Fornamn415 | Efternamn415 |
| 416 | Fornamn416 | Efternamn416 |
| 417 | Fornamn417 | Efternamn417 |
| 418 | Fornamn418 | Efternamn418 |
| 419 | Fornamn419 | Efternamn419 |
| 420 | Fornamn420 | Efternamn420 |
| 421 | Fornamn421 | Efternamn421 |
| 422 | Fornamn422 | Efternamn422 |
| 423 | Fornamn423 | Efternamn423 |
| 424 | Fornamn424 | Efternamn424 |
| 425 | Fornamn425 | Efternamn425 |
| 426 | Fornamn426 | Efternamn426 |
| 427 | Fornamn427 | Efternamn427 |
| 428 | Fornamn428 | Efternamn428 |
| 429 | Fornamn429 | Efternamn429 |
| 430 | Fornamn430 | Efternamn430 |
| 431 | Fornamn431 | Efternamn431 |
| 432 | Fornamn432 | Efternamn432 |
| 433 | Fornamn433 | Efternamn433 |
| 434 | Fornamn434 | Efternamn434 |
| 435 | Fornamn435 | Efternamn435 |
| 436 | Fornamn436 | Efternamn436 |
| 437 | Fornamn437 | Efternamn437 |
| 438 | Fornamn438 | Efternamn438 |
| 439 | Fornamn439 | Efternamn439 |
| 440 | Fornamn440 | Efternamn440 |
| 441 | Fornamn441 | Efternamn441 |
| 442 | Fornamn442 | Efternamn442 |
| 443 | Fornamn443 | Efternamn443 |
| 444 | Fornamn444 | Efternamn444 |
| 445 | Fornamn445 | Efternamn445 |
| 446 | Fornamn446 | Efternamn446 |
| 447 | Fornamn447 | Efternamn447 |
| 448 | Fornamn448 | Efternamn448 |
| 449 | Fornamn449 | Efternamn449 |
| 450 | Fornamn450 | Efternamn450 |
| 451 | Fornamn451 | Efternamn451 |
| 452 | Fornamn452 | Efternamn452 |
| 453 | Fornamn453 | Efternamn453 |
| 454 | Fornamn454 | Efternamn454 |
| 455 | Fornamn455 | Efternamn455 |
| 456 | Fornamn456 | Efternamn456 |
| 457 | Fornamn457 | Efternamn457 |
| 458 | Fornamn458 | Efternamn458 |
| 459 | Fornamn459 | Efternamn459 |
| 460 | Fornamn460 | Efternamn460 |
| 461 | Fornamn461 | Efternamn461 |
| 462 | Fornamn462 | Efternamn462 |
| 463 | Fornamn463 | Efternamn463 |
| 464 | Fornamn464 | Efternamn464 |
| 465 | Fornamn465 | Efternamn465 |
| 466 | Fornamn466 | Efternamn466 |
| 467 | Fornamn467 | Efternamn467 |
| 468 | Fornamn468 | Efternamn468 |
| 469 | Fornamn469 | Efternamn469 |
| 470 | Fornamn470 | Efternamn470 |
| 471 | Fornamn471 | Efternamn471 |
| 472 | Fornamn472 | Efternamn472 |
| 473 | Fornamn473 | Efternamn473 |
| 474 | Fornamn474 | Efternamn474 |
| 475 | Fornamn475 | Efternamn475 |
| 476 | Fornamn476 | Efternamn476 |
| 477 | Fornamn477 | Efternamn477 |
| 478 | Fornamn478 | Efternamn478 |
| 479 | Fornamn479 | Efternamn479 |
| 480 | Fornamn480 | Efternamn480 |
| 481 | Fornamn481 | Efternamn481 |
| 482 | Fornamn482 | Efternamn482 |
| 483 | Fornamn483 | Efternamn483 |
| 484 | Fornamn484 | Efternamn484 |
| 485 | Fornamn485 | Efternamn485 |
| 486 | Fornamn486 | Efternamn486 |
| 487 | Fornamn487 | Efternamn487 |
| 488 | Fornamn488 | Efternamn488 |
| 489 | Fornamn489 | Efternamn489 |
| 490 | Fornamn490 | Efternamn490 |
| 491 | Fornamn491 | Efternamn491 |
| 492 | Fornamn492 | Efternamn492 |
| 493 | Fornamn493 | Efternamn493 |
| 494 | Fornamn494 | Efternamn494 |
| 495 | Fornamn495 | Efternamn495 |
| 496 | Fornamn496 | Efternamn496 |
| 497 | Fornamn497 | Efternamn497 |
| 498 | Fornamn498 | Efternamn498 |
| 499 | Fornamn499 | Efternamn499 |
| 500 | Fornamn500 | Efternamn500 |







| Enbart foljande intyg finns |
| personnr | diagnoskod |  enhet | start    | slut       |  läkare   |
| 19500118-2046 | C94 | enhet1 | 2014-06-04 | 2014-06-27 |      1   |
| 19500118-2061 | unknown | enhet1 | 2014-06-15 | 2014-07-18 |  2   |
| 19500123-2296 | P93 | enhet2 | 2014-12-28 | 2015-01-22 |      3   |
| 19500213-2461 | D63 | enhet1 | 2014-12-07 | 2014-12-18 |      4   |
| 19500219-2382 | C07 | enhet2 | 2013-10-19 | 2013-11-14 |      5   |
| 19500228-1839 | S35 | enhet1 | 2014-05-29 | 2014-06-28 |      6   |
| 19500304-2222 | E22 | enhet1 | 2013-10-09 | 2013-11-13 |      7   |
| 19500307-2260 | F32 | enhet2 | 2014-08-15 | 2014-08-28 |      8   |
| 19500315-1858 | S64 | enhet2 | 2013-10-16 | 2013-11-12 |      9   |
| 19500328-2265 | Y09 | enhet2 | 2014-03-17 | 2014-03-26 |      10  |
| 19500411-2354 | unknown | enhet1 | 2013-10-31 | 2013-11-13 |  11  |
| 19500430-2120 | unknown | enhet1 | 2013-12-21 | 2014-12-06 |  12  |
| 19500505-0975 | I77 | enhet2 | 2014-05-20 | 2014-06-05 |      13  |
| 19500520-2360 | H95 | enhet2 | 2015-01-16 | 2015-02-08 |      14  |
| 19500525-1599 | P25 | enhet2 | 2013-09-25 | 2013-10-27 |      15  |
| 19500614-2524 | D04 | enhet2 | 2014-08-08 | 2014-11-07 |      16  |
| 19500626-2546 | C17 | enhet1 | 2013-12-01 | 2013-12-27 |      17  |
| 19500627-2354 | X31 | enhet1 | 2014-04-25 | 2014-05-20 |      18  |
| 19500728-2162 | Z41 | enhet1 | 2013-10-02 | 2013-10-16 |      19  |
| 19500729-2435 | P21 | enhet1 | 2014-07-07 | 2014-08-09 |      20  |
| 19500731-2589 | F34 | enhet1 | 2013-12-17 | 2014-01-07 |      21  |
| 19500807-2307 | W03 | enhet2 | 2014-10-07 | 2014-11-07 |      22  |
| 19500812-1856 | F43 | enhet2 | 2013-11-04 | 2013-11-17 |      23  |
| 19500818-2304 | F33 | enhet2 | 2013-12-31 | 2014-01-17 |      24  |
| 19500821-2226 | Q33 | enhet1 | 2014-08-27 | 2014-09-07 |      25  |
| 19500907-2553 | K06 | enhet2 | 2014-04-29 | 2014-05-31 |      26  |
| 19500910-1824 | I69 | enhet1 | 2014-03-06 | 2014-04-06 |      27  |
| 19500916-2040 | I81 | enhet2 | 2014-07-31 | 2014-08-17 |      28  |
| 19500930-1770 | G44 | enhet1 | 2013-09-21 | 2013-10-01 |      29  |
| 19501017-2483 | J37 | enhet2 | 2013-09-28 | 2013-10-21 |      30  |
| 19501023-2618 | W03 | enhet2 | 2013-11-21 | 2013-12-23 |      31  |
| 19501101-2365 | J60 | enhet1 | 2014-05-04 | 2014-06-06 |      32  |
| 19501105-2478 | L63 | enhet1 | 2014-03-25 | 2014-04-25 |      33  |
| 19501113-2098 | I77 | enhet2 | 2013-08-25 | 2013-09-18 |      34  |
| 19501128-2182 | N20 | enhet2 | 2013-10-06 | 2013-10-31 |      35  |
| 19501204-2130 | R78 | enhet1 | 2014-05-14 | 2014-06-04 |      36  |
| 19501210-2165 | unknown | enhet1 | 2013-11-22 | 2013-11-30 |  37  |
| 19510115-1818 | O62 | enhet2 | 2014-12-14 | 2015-04-15 |      38  |
| 19510127-1848 | H73 | enhet2 | 2014-03-15 | 2015-01-07 |      39  |
| 19510203-1753 | K52 | enhet1 | 2013-10-13 | 2013-11-13 |      40  |
| 19510226-2267 | M88 | enhet2 | 2014-09-11 | 2014-09-27 |      41  |
| 19510318-1870 | unknown | enhet1 | 2013-12-16 | 2014-01-06 |  42  |
| 19510322-2641 | I37 | enhet1 | 2014-04-09 | 2014-05-01 |      43  |
| 19510417-2555 | A27 | enhet2 | 2013-10-29 | 2013-11-15 |      44  |
| 19510511-2584 | Z99 | enhet1 | 2014-02-16 | 2014-03-03 |      45  |
| 19510522-2219 | B40 | enhet2 | 2014-04-17 | 2014-05-02 |      46  |
| 19510529-2832 | S00 | enhet1 | 2015-01-29 | 2015-02-24 |      47  |
| 19510606-2101 | D47 | enhet2 | 2014-12-13 | 2014-12-24 |      48  |
| 19510609-2249 | T16 | enhet1 | 2013-12-16 | 2014-01-04 |      49  |
| 19510617-2181 | unknown | enhet1 | 2013-11-11 | 2013-11-26 |  50  |
| 19510713-2119 | Z80 | enhet2 | 2014-11-09 | 2014-12-10 |      51  |
| 19510715-2166 | unknown | enhet1 | 2013-07-27 | 2013-08-26 |  52  |
| 19510731-2323 | Q38 | enhet2 | 2013-10-04 | 2013-10-28 |      53  |
| 19510801-2088 | R91 | enhet1 | 2014-05-17 | 2014-06-19 |      54  |
| 19510812-2143 | X31 | enhet1 | 2014-09-23 | 2014-10-09 |      55  |
| 19510819-1833 | A78 | enhet2 | 2014-07-08 | 2014-08-07 |      56  |
| 19510908-1868 | D84 | enhet2 | 2013-12-18 | 2014-01-09 |      57  |
| 19510918-2187 | V94 | enhet1 | 2013-08-15 | 2013-09-19 |      58  |
| 19510921-2224 | L99 | enhet1 | 2014-06-11 | 2014-06-29 |      59  |
| 19510926-1494 | Y51 | enhet1 | 2013-07-18 | 2013-07-26 |      60  |
| 19511010-2166 | P39 | enhet1 | 2014-03-20 | 2014-04-03 |      61  |
| 19511012-1695 | J05 | enhet1 | 2014-11-24 | 2014-12-13 |      62  |
| 19511102-2249 | I36 | enhet2 | 2014-06-16 | 2014-07-13 |      63  |
| 19511123-1873 | R93 | enhet1 | 2014-12-24 | 2015-01-27 |      64  |
